"2018-10-03 22:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.3904219060341","24.45458331743876","44.20503017425537","519.0366666666666","450","480","520.4083333333333","520"
"2018-10-03 22:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.3347599075762","24.485166689554852","44.125671717325844","519.16","450","480","520.01","520"
"2018-10-03 22:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1423.4409342318356","24.093416684468586","44.09253840764364","519.105","450","480","520.1516666666666","520.0666666666667"
"2018-10-03 22:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1429.7995238238716","24.402016646067302","44.09207530339559","519.0216666666666","450","480","520.3","520"
"2018-10-03 22:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.6270309547015","24.490816644032797","44.091808776855466","519.065","450","480","520.515","520"
"2018-10-03 22:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.473014597161","24.354550021489462","44.091749884287516","518.8616666666667","450","480","520.3","519.9733333333334"
"2018-10-03 23:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.0675515945948","24.29625","44.09173577626546","518.9166666666666","450","480","520.0783333333334","520.0983333333334"
"2018-10-03 23:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1434.0306060292373","24.19389999071757","44.091500466664634","519.0116666666667","450","480","520.5033333333333","519.995"
"2018-10-03 23:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.6451544357187","24.440883363087973","44.09173093159993","519.015","450","480","520.4016666666666","520.03"
"2018-10-03 23:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1433.047042756264","24.32669998804728","44.09140466690064","519.015","450","480","520.085","520"
"2018-10-03 23:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.8902880108","24.346333312988282","44.091727345784506","518.9966666666667","450","480","520.11","520.0166666666667"
"2018-10-03 23:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.3613468149051","24.41575001080831","44.09109843571981","518.8466666666667","450","480","520.2233333333334","519.9966666666667"
"2018-10-04 00:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.9504149359827","24.37498333613078","44.09109801610311","518.87","450","480","520.4383333333334","520"
"2018-10-04 00:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1433.3440241679082","24.35385001182556","44.090993639628095","519.05","450","480","520.2333333333333","520"
"2018-10-04 00:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.078604089622","24.296316680908202","44.09043412526449","518.9766666666667","450","480","520.2533333333333","520"
"2018-10-04 00:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.2968238083859","24.26226664861043","44.09038946787516","519.07","450","480","519.94","520.0033333333333"
"2018-10-04 00:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.047004008833","24.247666619618734","44.09057722091675","519.1066666666667","450","480","520.475","520"
"2018-10-04 00:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1432.8070317348377","22.535399990081785","44.09085604349772","518.93","450","480","520.4233333333333","520"
"2018-10-04 01:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1437.4293570343268","19.120150012969972","44.090344975789385","518.82","450","480","519.8883333333333","519.9283333333333"
"2018-10-04 01:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1432.055962481264","22.370366627375287","33.81071461041768","519.0916666666667","450","480","520.4616666666667","520.0766666666667"
"2018-10-04 01:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1424.6064394135904","24.57536674817403","0","519.21","450","480","520.9866666666667","520.1483333333333"
"2018-10-04 01:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1422.7317578506559","24.597033672332763","0.9480547771851222","519.4033333333333","450.175","480","520.5966666666667","520.0816666666667"
"2018-10-04 01:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.6396179055566","23.663033367792764","44.052854480743406","518.9833333333333","450.0883333333333","480.00166666666667","519.9716666666667","519.97"
"2018-10-04 01:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.2838458294816","24.26354993502299","44.09067342122396","518.885","450","480","519.825","520"
"2018-10-04 02:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.1229337325685","24.470916697184244","44.090280278523764","518.9166666666666","450","480","520.2533333333333","520.01"
"2018-10-04 02:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.0586113043","24.234266697565715","44.08948281606038","518.965","450","480","520.55","520.1166666666667"
"2018-10-04 02:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.7747275344047","24.47761661529541","44.088938058217366","519.005","450","480","519.9266666666666","520.0066666666667"
"2018-10-04 02:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1426.50826268429","24.201533352533975","44.08881395975749","519.23","450","480","520.12","520.0716666666667"
"2018-10-04 02:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1434.7123034710123","24.348816690444945","44.08875714619955","519.0133333333333","450","480","520.3583333333333","520"
"2018-10-04 02:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.9632823431123","24.317350012461343","44.08901407877604","518.935","450","480","520.1616666666666","520.0216666666666"
"2018-10-04 03:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1439.8031414238558","24.368183329900106","44.08914274215698","518.94","450","480","520.215","520"
"2018-10-04 03:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1439.4282159897114","24.441783345540365","44.08938051859538","518.995","450","480","519.9916666666667","520.015"
"2018-10-04 03:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1437.317091533663","24.358216670354206","44.08934415181478","519.2616666666667","450","480","520.6766666666666","520"
"2018-10-04 03:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.0658775064217","24.412616726557413","43.714192651112874","519.2783333333333","450","480","520.4216666666666","519.995"
"2018-10-04 03:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1420.6767770233796","23.98099997520447","43.694562899271645","518.8933333333333","450","480","520.0916666666667","520"
"2018-10-04 03:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1430.2056921376607","24.23125001271566","43.71475261052449","518.7733333333333","450","480","519.9733333333334","520"
"2018-10-04 04:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1443.7129289042102","24.47145004272461","43.731005312601724","518.905","450","480","520.0883333333334","519.97"
"2018-10-04 04:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1428.2088565721142","24.136150000890098","43.76194722493489","519.025","450","480","520.5516666666666","520.0866666666667"
"2018-10-04 04:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1412.3952273517505","24.056366682052612","43.77943281809489","519.1533333333333","450","480","520.17","520.015"
"2018-10-04 04:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1425.3730213225824","24.201433327992756","43.792445780436196","518.995","450","480","519.98","520.0666666666667"
"2018-10-04 04:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.9050409627969","24.433899949391684","43.80145530700683","519.1066666666667","450","480","520.065","520.005"
"2018-10-04 04:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1437.9222373932512","24.35963328997294","43.81321210861206","518.8616666666667","450","480","520.535","519.9966666666667"
"2018-10-04 05:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1429.2908697269659","24.12498333613078","43.81963713328044","518.815","450","480","519.9683333333334","520"
"2018-10-04 05:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1427.2639335179763","24.174566663106283","43.8248851776123","519.1316666666667","450","480","519.9133333333333","520.0283333333333"
"2018-10-04 05:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1446.909297411787","24.561849975585936","43.83120344161987","519.1516666666666","450","480","520.385","520.0016666666667"
"2018-10-04 05:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1448.5412157079732","24.277150004704794","43.83572494506836","519.165","450","480","520.5316666666666","519.995"
"2018-10-04 05:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1444.1373186049773","24.28721666653951","43.84047161102295","518.9016666666666","450","480","520.18","520"
"2018-10-04 05:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1431.8635663916557","24.14763331413269","43.84239260355631","518.9116666666666","450","480","520.065","520"
"2018-10-04 06:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1418.8869037785828","24.016616649627686","43.845362504323326","518.97","450","480","519.8916666666667","520"
"2018-10-04 06:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1425.0630728104777","24.39948336283366","43.849005235036216","519.0766666666667","450","480","520.2116666666667","520"
"2018-10-04 06:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1425.0457543340176","24.20163333892822","43.851792112986246","519.14","450","480","520.6266666666667","520"
"2018-10-04 06:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1436.7724515572816","24.4074666817983","43.8560325050354","519.075","450","480","519.875","520.1083333333333"
"2018-10-04 06:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.5629787000591","24.39699998855591","43.859817867279055","518.8616666666667","450","480","520.0466666666666","520.1166666666667"
"2018-10-04 06:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1433.9240734664459","24.23005000114441","43.86288012822469","518.8483333333334","450","480","520.4266666666666","520"
"2018-10-04 07:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1431.6935690099808","24.19665002187093","43.86592470169067","519.0583333333333","450","480","520.29","520"
"2018-10-04 07:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1426.8783689695244","24.10298329671224","43.86891736984253","519.1","450","480","519.8233333333334","519.945"
"2018-10-04 07:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.5009686131784","24.321700016657513","43.86983121236165","519.0833333333334","450","480","519.95","520"
"2018-10-04 07:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1443.2386289207848","24.49871666908264","43.8705499458313","518.9633333333334","450","480","520.2266666666667","520"
"2018-10-04 07:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.3812187458036","24.22718336423238","43.87269509633382","519.0133333333333","450","480","520.2433333333333","520.0883333333334"
"2018-10-04 07:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1430.3853604524843","24.303933327992755","43.87386525472005","519.0183333333333","450","480","519.965","520.0916666666667"
"2018-10-04 08:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1432.7802707724675","24.264716685612996","43.87594882329305","519.2466666666667","450","480","520.175","520.0833333333334"
"2018-10-04 08:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1434.2994231597515","24.237500019073487","43.87796677907308","519.0816666666667","450","480","520.2583333333333","519.9566666666667"
"2018-10-04 08:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1427.24509205992","24.33104998588562","43.8784666633606","519.0683333333334","450","480","520.37","520.0516666666666"
"2018-10-04 08:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1434.028843721958","24.3713999970754","43.88032091140747","518.9333333333333","450","480","519.885","519.9533333333334"
"2018-10-04 08:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1422.2657254816195","24.165583362579344","43.88050420761108","518.9916666666667","450","480","520.0116666666667","520.0616666666666"
"2018-10-04 08:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1433.8507636593733","24.41951666196187","43.88306946436564","519.2283333333334","450","480","520.5333333333333","520.0216666666666"
"2018-10-04 09:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.903090147293","24.391816647847495","43.88279226303101","519.1966666666667","450","480","519.9866666666667","520.0266666666666"
"2018-10-04 09:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1436.8243199591386","24.214683300654094","43.88270486195882","519.0783333333334","450","480","519.795","519.97"
"2018-10-04 09:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1442.5616418435256","24.328999996185303","43.882087332407636","519.03","450","480","520.2983333333333","520.01"
"2018-10-04 09:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.323489843746","24.20375000635783","43.88368162155152","518.95","450","480","520.4683333333334","520.015"
"2018-10-04 09:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1446.1483070209467","24.32331668217977","43.8859721883138","518.86","450","480","519.64","519.8866666666667"
"2018-10-04 09:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1437.4115707849483","24.11938335418701","43.88652941385905","519.18","450","480","520.14","520.1266666666667"
"2018-10-04 10:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1443.1600539487597","24.359783328374228","43.88759363174439","519.1683333333333","450","480","520.2316666666667","519.9966666666667"
"2018-10-04 10:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1437.8341002724771","24.196833353042603","43.889083766937254","518.8766666666667","450","480","519.85","520.0633333333334"
"2018-10-04 10:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1442.9730753222664","24.371283359527588","43.886994183858235","518.93","450","480","520.0583333333333","520"
"2018-10-04 10:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1436.6890356794618","24.079533325831097","43.88732838312785","518.9","450","480","520.1516666666666","520.0116666666667"
"2018-10-04 10:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1423.9802002588644","24.161900018056233","43.886982650756835","519.0883333333334","450","480","520.0866666666667","519.8933333333333"
"2018-10-04 10:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1431.952878383948","24.40233336130778","43.886283779144286","519.1683333333333","450","480","520.4666666666667","519.9983333333333"
"2018-10-04 11:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1432.842430178552","24.279083318710327","43.884710241953535","519.0966666666667","450","480","519.7583333333333","519.915"
"2018-10-04 11:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.1850725733564","24.29606662750244","43.88674527486165","518.975","450","480","519.9916666666667","519.9916666666667"
"2018-10-04 11:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1430.8308652052654","24.36900000254313","43.88791586558024","518.9016666666666","450","480","520.2916666666666","520"
"2018-10-04 11:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.1179967081887","24.296233294804892","43.88822873433431","518.9883333333333","450","480","520.2816666666666","520.05"
"2018-10-04 11:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.3765754393019","24.27226667404175","43.888824214935305","519.12","450","480","520.2","519.9833333333333"
"2018-10-04 11:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1404.9477603092344","23.993750009536743","43.80460240681966","519.1383333333333","450","480","520.1333333333333","519.9666666666667"
"2018-10-04 12:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1401.4488841425025","23.97806665420532","43.80469427744548","519.2216666666667","450","480","520.1166666666667","520.035"
"2018-10-04 12:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1430.944370848088","24.5677666759491","43.78941246668498","519.075","450","480","520.405","520"
"2018-10-04 12:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1433.4702684639533","24.238366629282634","43.700557181040445","518.985","450","480","520.5433333333333","520"
"2018-10-04 12:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.0430189250526","24.30584996541341","43.68377527236939","519.0666666666667","450","480","520.3866666666667","520"
"2018-10-04 12:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1434.9938918900712","24.192999998728435","43.54463056564331","519.07","450","480","520.0366666666666","520"
"2018-10-04 12:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1434.4894695063233","24.113283348083495","43.54393030802409","519.2366666666667","450","480","520.225","520.1666666666666"
"2018-10-04 13:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1413.8717797680442","23.930516653060913","43.54418759028117","519.12","450","480","520.4516666666667","519.99"
"2018-10-04 13:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1426.8513795599156","24.190933357874552","43.54423215230306","519.0016666666667","450","480","520.2133333333334","520.0583333333333"
"2018-10-04 13:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.6303041735548","24.27081664085388","43.543577098846434","519.05","450","480","520.08","520.15"
"2018-10-04 13:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.121869432825","24.25848331451416","43.54299486796061","518.9033333333333","450","480","519.9533333333334","519.9983333333333"
"2018-10-04 13:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.1803918652056","24.1080166721344","43.54368409474691","519.0116666666667","450","480","520.4133333333333","520"
"2018-10-04 13:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1431.7246922267843","24.131983346939087","43.54387037277222","519.225","450","480","520.2266666666667","520"
"2018-10-04 14:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.3324536783002","24.27431664466858","43.54407599767049","519.1116666666667","450","480","520.1483333333333","520"
"2018-10-04 14:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1448.6657194536228","24.150266663233438","43.54470467249553","518.9983333333333","450","480","519.9033333333333","519.92"
"2018-10-04 14:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.2226473008611","24.144149974187215","43.545442485809325","518.9216666666666","450","480","520.0483333333333","520.0333333333333"
"2018-10-04 14:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.7779989658843","24.109800017674765","43.54502817153931","519.0366666666666","450","480","519.9383333333334","520.0016666666667"
"2018-10-04 14:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1442.7646008983575","24.028783349990846","43.5466956392924","519.1866666666666","450","480","520.2516666666667","520.0583333333333"
"2018-10-04 14:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1446.8401322903508","24.167266648610433","43.54667819341024","519.15","450","480","519.8383333333334","520.0033333333333"
"2018-10-04 15:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1445.5383964046448","24.2407000096639","43.54759035110474","519.05","450","480","519.9483333333334","520"
"2018-10-04 15:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.6827164974134","24.0201833375295","43.5489463297526","519.0266666666666","450","480","520.385","520"
"2018-10-04 15:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.871849055023","24.054099988937377","43.54936372756958","519.1116666666667","450","480","520.4383333333334","520.0216666666666"
"2018-10-04 15:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.9732887205262","24.264150002797443","43.54999516805013","519.0816666666667","450","480","520.1216666666667","520.065"
"2018-10-04 15:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1434.7381832797403","24.068233350118","43.550981019337975","519.0816666666667","450","480","519.8866666666667","520.0983333333334"
"2018-10-04 15:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1419.3341273248827","23.924549999237062","43.55176995595296","518.9216666666666","450","480","520.2583333333333","519.9566666666667"
"2018-10-04 16:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1410.1967272657296","23.925749994913737","43.55169538497925","518.8483333333334","450","480","520.46","520.0033333333333"
"2018-10-04 16:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1432.626242940694","24.367216653823853","43.551424242655436","519.0816666666667","450","480","520.1766666666666","520"
"2018-10-04 16:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.2460124025802","24.287066663106284","43.55179796854655","519.2633333333333","450","480","520.0033333333333","519.9216666666666"
"2018-10-04 16:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1439.7375879444962","24.198383363087974","43.55181310017904","518.9133333333333","450","480","520.1683333333333","520"
"2018-10-04 16:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1445.5237757813024","24.132800019582113","43.5528089650472","519.235","450","480","520.5766666666667","520.0633333333334"
"2018-10-04 16:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1436.4928756496192","24.120650011698405","43.553297697703044","519","450","480","520.1633333333333","520"
"2018-10-04 17:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1436.776041442476","23.96171667734782","43.55417975743612","518.9316666666666","450","480","519.8866666666667","520"
"2018-10-04 17:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1445.507305823163","24.38488335609436","43.55404314041138","518.8933333333333","450","480","519.9783333333334","519.9383333333334"
"2018-10-04 17:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.228663078173","24.077450021107992","43.55437768936157","519.015","450","480","520.355","520"
"2018-10-04 17:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.5117835698986","24.13504998842875","43.5546822420756","519.045","450","480","520.39","520.035"
"2018-10-04 17:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1445.5676485297683","24.26805002530416","43.556824658711754","519.0683333333334","450","480","520.0883333333334","519.94"
"2018-10-04 17:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1449.5887550865077","24.061466665267943","43.55703932444255","518.99","450","480","520.055","520.1033333333334"
"2018-10-04 18:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.5501844630523","24.042016671498615","43.55741100947062","518.94","450","480","520.0966666666667","520.0816666666667"
"2018-10-04 18:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1451.475816314146","24.199266675313314","43.55928144454956","519.0283333333333","450","480","520.5916666666667","520.0283333333333"
"2018-10-04 18:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1431.0995844298213","23.961616678237917","43.560041688283285","519.0883333333334","450","480","520.34","520.0016666666667"
"2018-10-04 18:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1418.0997616180152","23.91064995765686","43.55972033818563","519.045","450","480","519.9616666666667","520.015"
"2018-10-04 18:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1433.844432407301","24.39309997876485","43.55935604731242","519.1633333333333","450","480","520.2966666666666","520.0333333333333"
"2018-10-04 18:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1439.0277044647157","24.207216660181682","43.558867626190185","518.885","450","480","520.43","520"
"2018-10-04 19:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1439.7371636853386","24.22044995625814","43.559767723083496","518.9033333333333","450","480","520.4083333333333","520.0916666666667"
"2018-10-04 19:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1435.8781132490833","23.94284999847412","43.60339370727539","518.9816666666667","450","480","519.86","519.9116666666666"
"2018-10-04 19:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1443.4564696815214","24.32891664505005","43.62556221008301","519.0166666666667","450","480","520.045","520.0283333333333"
"2018-10-04 19:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.5258397059438","24.165283346176146","43.626969502766926","519.165","450","480","520.5516666666666","520.0683333333334"
"2018-10-04 19:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.522226872287","24.123750009536742","43.627122707366944","518.9766666666667","450","480","520.2983333333333","520"
"2018-10-04 19:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1444.6460379725236","24.203783340454102","43.627349135080976","519.0416666666666","450","480","520.1433333333333","520.1116666666667"
"2018-10-04 20:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1446.281295949787","24.214233338038127","43.62740100224813","518.91","450","480","520.1483333333333","520.0466666666666"
"2018-10-04 20:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.924295205781","24.10001668294271","43.62866835912069","518.8383333333334","450","480","520.37","520"
"2018-10-04 20:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.0581973277904","24.184066670735678","43.6278099822998","519.1566666666666","450","480","520.1566666666666","520"
"2018-10-04 20:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.7876716864048","24.21454999287923","43.627627258300784","519.0083333333333","450","480","519.8833333333333","520.0283333333333"
"2018-10-04 20:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1426.977895816962","24.033733320236205","43.62786687850952","519.08","450","480","520.0766666666667","520.0133333333333"
"2018-10-04 20:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1440.7842026556327","24.113866697947184","43.62740106582642","518.86","450","480","520.2733333333333","519.9866666666667"
"2018-10-04 21:00:00","1065280-000gv","LCF78-50A","QKP-67917000","1447.1335782089948","24.284649998346964","43.62897153218587","518.9416666666667","450","480","520.42","520"
"2018-10-04 21:10:00","1065280-000gv","LCF78-50A","QKP-67917000","1433.3010216946382","24.075266631444297","43.629782091776526","519.2416666666667","450","480","520.0283333333333","519.9416666666667"
"2018-10-04 21:20:00","1065280-000gv","LCF78-50A","QKP-67917000","1438.8532142873253","24.087866675059","43.62833848953247","519.0016666666667","450","480","519.9616666666667","519.995"
"2018-10-04 21:30:00","1065280-000gv","LCF78-50A","QKP-67917000","1436.5072025550814","24.16093331336975","43.62934815088908","519.0633333333334","450","480","520.395","520.0116666666667"
"2018-10-04 21:40:00","1065280-000gv","LCF78-50A","QKP-67917000","1439.5960268049466","24.145983324050903","43.62889857610067","518.93","450","480","520.3516666666667","520.0416666666666"
"2018-10-04 21:50:00","1065280-000gv","LCF78-50A","QKP-67917000","1441.9795582767065","24.192016658782958","43.62901736577352","519.0116666666667","450","480","519.9283333333333","520.0566666666666"
"2018-10-04 22:00:00","1065280-000gv","LCF78-50A","QKP-67917000","789.3470889439199","24.08739998181661","27.38578134536743","518.96","450.14","480","519.9366666666666","520.0566666666666"
"2018-10-04 22:10:00","1065280-000gv","LCF78-50A","QKP-67917000","62.27308491416586","24.34726698557536","0","519.35","451","480","520.4333333333333","520.9888888888889"
"2018-10-05 07:10:00","N/A","LCF12-50A","QKS-40045000","53.133737614254485","24.398599586486817","0","147.10982658959537","273.53861003861005","195.98265895953756","160.2601156069364","193.27745664739885"
"2018-10-05 07:20:00","N/A","LCF12-50A","QKS-40045000","53.65488016026445","24.399999618530273","0","343.605","454.1333333333333","445.34833333333336","409.255","449.29833333333335"
"2018-10-05 07:30:00","N/A","LCF12-50A","QKS-40045000","55.26362737927957","24.414783290227255","0","500.06","451.1533333333333","480.55","530.4733333333334","528.375"
"2018-10-05 07:40:00","N/A","LCF12-50A","QKS-40045000","56.620854187358844","24.418183368047078","0","531.925","450","480.2416666666667","531.615","530"
"2018-10-05 07:50:00","N/A","LCF12-50A","QKS-40045000","55.872069406184","24.34069995880127","1.856294234196345","530.5466666666666","450","480","530.175","530.1283333333333"
"2018-10-05 08:00:00","N/A","LCF12-50A","QKS-40045000","56.03534391194673","24.159149827957155","0","529.4966666666667","450","480","530.0733333333334","530.0283333333333"
"2018-10-05 08:10:00","N/A","LCF12-50A","QKS-40045000","55.62114730944741","24.159499835968017","0","529.1383333333333","450","480","530.3333333333334","530"
"2018-10-05 08:20:00","N/A","LCF12-50A","QKS-40045000","54.829425325644614","24.158549814224244","0","529.0933333333334","450","480","530.31","530.0116666666667"
"2018-10-05 08:30:00","N/A","LCF12-50A","QKS-40045000","54.74971899586087","24.158716484705607","0","529.2016666666667","450","480","530.1966666666667","530"
"2018-10-05 08:40:00","N/A","LCF12-50A","QKS-40045000","55.02222391753141","24.159916512171428","0","529.2116666666667","450","480","529.8583333333333","530"
"2018-10-05 08:50:00","N/A","LCF12-50A","QKS-40045000","55.49345618088173","24.159983180363973","0","529.1183333333333","450","480","530.33","529.9983333333333"
"2018-10-05 09:00:00","N/A","LCF12-50A","QKS-40045000","55.404122431709744","24.15999984741211","0","529.05","450","480","530.09","529.93"
"2018-10-05 09:10:00","N/A","LCF12-50A","QKS-40045000","54.23622399316155","24.15999984741211","0","528.9866666666667","450","480","529.9916666666667","530"
"2018-10-05 09:20:00","N/A","LCF12-50A","QKS-40045000","53.644273681277284","24.1599498462677","0","529.0266666666666","450","480","529.975","530.0816666666667"
"2018-10-05 09:30:00","N/A","LCF12-50A","QKS-40045000","54.11804062114453","24.15999984741211","0","528.9766666666667","450","480","529.9933333333333","530"
"2018-10-05 09:40:00","N/A","LCF12-50A","QKS-40045000","55.04158754070805","24.15999984741211","0","529.1583333333333","450","480","530.275","529.9633333333334"
"2018-10-05 09:50:00","N/A","LCF12-50A","QKS-40045000","56.04884405597036","24.15999984741211","0","529.28","450","480","530.2033333333334","530"
"2018-10-05 10:00:00","N/A","LCF12-50A","QKS-40045000","55.7204021958874","24.15999984741211","0","529.16","450","480","529.9566666666667","530"
